id,age, cells_with_predators, ph, pp
1,42,9,0.1,0.2
1,43,11,0.1,0.2
1,44,12,0.1,0.2
1,45,14,0.1,0.2
1,46,16,0.1,0.2
1,47,19,0.1,0.2
1,48,21,0.1,0.2
1,49,23,0.1,0.2
1,50,19,0.1,0.2
1,51,16,0.1,0.2
1,52,17,0.1,0.2
1,53,16,0.1,0.2
1,54,22,0.1,0.2
1,55,22,0.1,0.2
1,56,23,0.1,0.2
1,57,29,0.1,0.2
1,58,23,0.1,0.2
1,59,31,0.1,0.2
1,60,31,0.1,0.2
1,61,25,0.1,0.2
1,62,30,0.1,0.2
1,63,22,0.1,0.2
1,64,21,0.1,0.2
1,65,18,0.1,0.2
1,66,16,0.1,0.2
1,67,17,0.1,0.2
1,68,17,0.1,0.2
1,69,16,0.1,0.2
1,70,18,0.1,0.2
1,71,18,0.1,0.2
1,72,15,0.1,0.2
1,73,14,0.1,0.2
1,74,14,0.1,0.2
1,75,12,0.1,0.2
1,76,14,0.1,0.2
1,77,16,0.1,0.2
1,78,12,0.1,0.2
1,79,10,0.1,0.2
1,80,10,0.1,0.2
1,81,8,0.1,0.2
1,82,8,0.1,0.2
1,83,11,0.1,0.2
1,84,12,0.1,0.2
1,85,14,0.1,0.2
1,86,13,0.1,0.2
1,87,16,0.1,0.2
1,88,13,0.1,0.2
1,89,11,0.1,0.2
1,90,13,0.1,0.2
1,91,12,0.1,0.2
1,92,14,0.1,0.2
1,93,18,0.1,0.2
1,94,19,0.1,0.2
1,95,21,0.1,0.2
1,96,20,0.1,0.2
1,97,27,0.1,0.2
1,98,29,0.1,0.2
1,99,31,0.1,0.2
2,0,10,0.1,0.3
2,1,10,0.1,0.3
2,2,23,0.1,0.3
2,3,31,0.1,0.3
2,4,29,0.1,0.3
2,5,37,0.1,0.3
2,6,36,0.1,0.3
2,7,37,0.1,0.3
2,8,39,0.1,0.3
2,9,40,0.1,0.3
2,10,35,0.1,0.3
2,11,29,0.1,0.3
2,12,25,0.1,0.3
2,13,22,0.1,0.3
2,14,18,0.1,0.3
2,15,21,0.1,0.3
2,16,19,0.1,0.3
2,17,17,0.1,0.3
2,18,18,0.1,0.3
2,19,13,0.1,0.3
2,20,14,0.1,0.3
2,21,14,0.1,0.3
2,22,15,0.1,0.3
2,23,18,0.1,0.3
2,24,16,0.1,0.3
2,25,16,0.1,0.3
2,26,16,0.1,0.3
2,27,17,0.1,0.3
2,28,19,0.1,0.3
2,29,21,0.1,0.3
2,30,20,0.1,0.3
2,31,21,0.1,0.3
2,32,21,0.1,0.3
2,33,18,0.1,0.3
2,34,17,0.1,0.3
2,35,17,0.1,0.3
2,36,13,0.1,0.3
2,37,18,0.1,0.3
2,38,17,0.1,0.3
2,39,14,0.1,0.3
2,40,17,0.1,0.3
2,41,12,0.1,0.3
2,42,13,0.1,0.3
2,43,14,0.1,0.3
2,44,15,0.1,0.3
2,45,16,0.1,0.3
2,46,17,0.1,0.3
2,47,21,0.1,0.3
2,48,17,0.1,0.3
2,49,21,0.1,0.3
2,50,21,0.1,0.3
2,51,22,0.1,0.3
2,52,26,0.1,0.3
2,53,28,0.1,0.3
2,54,29,0.1,0.3
2,55,22,0.1,0.3
2,56,22,0.1,0.3
2,57,18,0.1,0.3
2,58,15,0.1,0.3
2,59,18,0.1,0.3
2,60,16,0.1,0.3
2,61,15,0.1,0.3
2,62,18,0.1,0.3
2,63,17,0.1,0.3
2,64,19,0.1,0.3
2,65,19,0.1,0.3
2,66,20,0.1,0.3
2,67,24,0.1,0.3
2,68,25,0.1,0.3
2,69,23,0.1,0.3
2,70,22,0.1,0.3
2,71,21,0.1,0.3
2,72,18,0.1,0.3
2,73,22,0.1,0.3
2,74,25,0.1,0.3
2,75,21,0.1,0.3
2,76,24,0.1,0.3
2,77,21,0.1,0.3
2,78,17,0.1,0.3
2,79,17,0.1,0.3
2,80,17,0.1,0.3
2,81,16,0.1,0.3
2,82,18,0.1,0.3
2,83,16,0.1,0.3
2,84,18,0.1,0.3
2,85,17,0.1,0.3
2,86,15,0.1,0.3
2,87,18,0.1,0.3
2,88,17,0.1,0.3
2,89,21,0.1,0.3
2,90,24,0.1,0.3
2,91,24,0.1,0.3
2,92,26,0.1,0.3
2,93,25,0.1,0.3
2,94,24,0.1,0.3
2,95,22,0.1,0.3
2,96,21,0.1,0.3
2,97,20,0.1,0.3
2,98,18,0.1,0.3
2,99,19,0.1,0.3
3,0,10,0.1,0.4
3,1,10,0.1,0.4
3,2,21,0.1,0.4
3,3,25,0.1,0.4
3,4,27,0.1,0.4
3,5,32,0.1,0.4
3,6,35,0.1,0.4
3,7,38,0.1,0.4
3,8,41,0.1,0.4
3,9,47,0.1,0.4
3,10,43,0.1,0.4
3,11,41,0.1,0.4
3,12,37,0.1,0.4
3,13,30,0.1,0.4
3,14,26,0.1,0.4
3,15,24,0.1,0.4
3,16,20,0.1,0.4
3,17,19,0.1,0.4
3,18,19,0.1,0.4
3,19,18,0.1,0.4
3,20,14,0.1,0.4
3,21,14,0.1,0.4
3,22,11,0.1,0.4
3,23,10,0.1,0.4
3,24,12,0.1,0.4
3,25,13,0.1,0.4
3,26,18,0.1,0.4
3,27,19,0.1,0.4
3,28,23,0.1,0.4
3,29,21,0.1,0.4
3,30,21,0.1,0.4
3,31,21,0.1,0.4
3,32,18,0.1,0.4
3,33,18,0.1,0.4
3,34,18,0.1,0.4
3,35,17,0.1,0.4
3,36,15,0.1,0.4
3,37,14,0.1,0.4
3,38,12,0.1,0.4
3,39,17,0.1,0.4
3,40,19,0.1,0.4
3,41,26,0.1,0.4
3,42,26,0.1,0.4
3,43,28,0.1,0.4
3,44,25,0.1,0.4
3,45,26,0.1,0.4
3,46,24,0.1,0.4
3,47,27,0.1,0.4
3,48,30,0.1,0.4
3,49,27,0.1,0.4
3,50,33,0.1,0.4
3,51,27,0.1,0.4
3,52,26,0.1,0.4
3,53,25,0.1,0.4
3,54,20,0.1,0.4
3,55,17,0.1,0.4
3,56,14,0.1,0.4
3,57,15,0.1,0.4
3,58,14,0.1,0.4
3,59,14,0.1,0.4
3,60,16,0.1,0.4
3,61,13,0.1,0.4
3,62,15,0.1,0.4
3,63,15,0.1,0.4
3,64,13,0.1,0.4
3,65,15,0.1,0.4
3,66,13,0.1,0.4
3,67,14,0.1,0.4
3,68,20,0.1,0.4
3,69,21,0.1,0.4
3,70,23,0.1,0.4
3,71,27,0.1,0.4
3,72,22,0.1,0.4
3,73,20,0.1,0.4
3,74,20,0.1,0.4
3,75,15,0.1,0.4
3,76,18,0.1,0.4
3,77,21,0.1,0.4
3,78,19,0.1,0.4
3,79,20,0.1,0.4
3,80,18,0.1,0.4
3,81,17,0.1,0.4
3,82,21,0.1,0.4
3,83,23,0.1,0.4
3,84,26,0.1,0.4
3,85,25,0.1,0.4
3,86,28,0.1,0.4
3,87,28,0.1,0.4
3,88,31,0.1,0.4
3,89,30,0.1,0.4
3,90,30,0.1,0.4
3,91,31,0.1,0.4
3,92,30,0.1,0.4
3,93,32,0.1,0.4
3,94,30,0.1,0.4
3,95,30,0.1,0.4
3,96,32,0.1,0.4
3,97,29,0.1,0.4
3,98,29,0.1,0.4
3,99,26,0.1,0.4
4,0,10,0.1,0.5
4,1,10,0.1,0.5
4,2,29,0.1,0.5
4,3,32,0.1,0.5
4,4,35,0.1,0.5
4,5,38,0.1,0.5
4,6,35,0.1,0.5
4,7,35,0.1,0.5
4,8,40,0.1,0.5
4,9,41,0.1,0.5
4,10,35,0.1,0.5
4,11,35,0.1,0.5
4,12,23,0.1,0.5
4,13,22,0.1,0.5
4,14,17,0.1,0.5
4,15,17,0.1,0.5
4,16,16,0.1,0.5
4,17,16,0.1,0.5
4,18,14,0.1,0.5
4,19,13,0.1,0.5
4,20,12,0.1,0.5
4,21,9,0.1,0.5
4,22,11,0.1,0.5
4,23,12,0.1,0.5
4,24,12,0.1,0.5
4,25,16,0.1,0.5
4,26,15,0.1,0.5
4,27,15,0.1,0.5
4,28,17,0.1,0.5
4,29,18,0.1,0.5
4,30,18,0.1,0.5
4,31,21,0.1,0.5
4,32,19,0.1,0.5
4,33,20,0.1,0.5
4,34,23,0.1,0.5
4,35,24,0.1,0.5
4,36,28,0.1,0.5
4,37,25,0.1,0.5
4,38,24,0.1,0.5
4,39,25,0.1,0.5
4,40,27,0.1,0.5
4,41,30,0.1,0.5
4,42,34,0.1,0.5
4,43,30,0.1,0.5
4,44,28,0.1,0.5
4,45,26,0.1,0.5
4,46,19,0.1,0.5
4,47,21,0.1,0.5
4,48,22,0.1,0.5
4,49,22,0.1,0.5
4,50,20,0.1,0.5
4,51,22,0.1,0.5
4,52,15,0.1,0.5
4,53,14,0.1,0.5
4,54,18,0.1,0.5
4,55,15,0.1,0.5
4,56,15,0.1,0.5
4,57,14,0.1,0.5
4,58,10,0.1,0.5
4,59,11,0.1,0.5
4,60,10,0.1,0.5
4,61,10,0.1,0.5
4,62,13,0.1,0.5
4,63,13,0.1,0.5
4,64,14,0.1,0.5
4,65,14,0.1,0.5
4,66,15,0.1,0.5
4,67,13,0.1,0.5
4,68,17,0.1,0.5
4,69,18,0.1,0.5
4,70,18,0.1,0.5
4,71,18,0.1,0.5
4,72,18,0.1,0.5
4,73,20,0.1,0.5
4,74,19,0.1,0.5
4,75,21,0.1,0.5
4,76,24,0.1,0.5
4,77,22,0.1,0.5
4,78,26,0.1,0.5
4,79,27,0.1,0.5
4,80,26,0.1,0.5
4,81,31,0.1,0.5
4,82,28,0.1,0.5
4,83,27,0.1,0.5
4,84,24,0.1,0.5
4,85,22,0.1,0.5
4,86,20,0.1,0.5
4,87,17,0.1,0.5
4,88,18,0.1,0.5
4,89,15,0.1,0.5
4,90,15,0.1,0.5
4,91,20,0.1,0.5
4,92,18,0.1,0.5
4,93,22,0.1,0.5
4,94,23,0.1,0.5
4,95,16,0.1,0.5
4,96,17,0.1,0.5
4,97,11,0.1,0.5
4,98,10,0.1,0.5
4,99,15,0.1,0.5
5,0,10,0.1,0.6
5,1,10,0.1,0.6
5,2,37,0.1,0.6
5,3,38,0.1,0.6
5,4,39,0.1,0.6
5,5,47,0.1,0.6
5,6,39,0.1,0.6
5,7,47,0.1,0.6
5,8,52,0.1,0.6
5,9,53,0.1,0.6
5,10,40,0.1,0.6
5,11,36,0.1,0.6
5,12,24,0.1,0.6
5,13,22,0.1,0.6
5,14,18,0.1,0.6
5,15,18,0.1,0.6
5,16,18,0.1,0.6
5,17,15,0.1,0.6
5,18,14,0.1,0.6
5,19,9,0.1,0.6
5,20,9,0.1,0.6
5,21,7,0.1,0.6
5,22,7,0.1,0.6
5,23,12,0.1,0.6
5,24,13,0.1,0.6
5,25,13,0.1,0.6
5,26,16,0.1,0.6
5,27,13,0.1,0.6
5,28,13,0.1,0.6
5,29,15,0.1,0.6
5,30,18,0.1,0.6
5,31,19,0.1,0.6
5,32,22,0.1,0.6
5,33,24,0.1,0.6
5,34,24,0.1,0.6
5,35,30,0.1,0.6
5,36,31,0.1,0.6
5,37,29,0.1,0.6
5,38,30,0.1,0.6
5,39,26,0.1,0.6
5,40,25,0.1,0.6
5,41,24,0.1,0.6
5,42,20,0.1,0.6
5,43,17,0.1,0.6
5,44,13,0.1,0.6
5,45,13,0.1,0.6
5,46,13,0.1,0.6
5,47,13,0.1,0.6
5,48,9,0.1,0.6
5,49,11,0.1,0.6
5,50,10,0.1,0.6
5,51,11,0.1,0.6
5,52,13,0.1,0.6
5,53,11,0.1,0.6
5,54,9,0.1,0.6
5,55,9,0.1,0.6
5,56,11,0.1,0.6
5,57,13,0.1,0.6
5,58,15,0.1,0.6
5,59,17,0.1,0.6
5,60,18,0.1,0.6
5,61,22,0.1,0.6
5,62,22,0.1,0.6
5,63,26,0.1,0.6
5,64,29,0.1,0.6
5,65,33,0.1,0.6
5,66,32,0.1,0.6
5,67,32,0.1,0.6
5,68,30,0.1,0.6
5,69,25,0.1,0.6
5,70,28,0.1,0.6
5,71,24,0.1,0.6
5,72,24,0.1,0.6
5,73,19,0.1,0.6
5,74,19,0.1,0.6
5,75,19,0.1,0.6
5,76,18,0.1,0.6
5,77,16,0.1,0.6
5,78,14,0.1,0.6
5,79,12,0.1,0.6
5,80,10,0.1,0.6
5,81,13,0.1,0.6
5,82,12,0.1,0.6
5,83,11,0.1,0.6
5,84,9,0.1,0.6
5,85,6,0.1,0.6
5,86,5,0.1,0.6
5,87,5,0.1,0.6
5,88,6,0.1,0.6
5,89,5,0.1,0.6
5,90,7,0.1,0.6
5,91,7,0.1,0.6
5,92,9,0.1,0.6
5,93,14,0.1,0.6
5,94,15,0.1,0.6
5,95,20,0.1,0.6
5,96,18,0.1,0.6
5,97,18,0.1,0.6
5,98,17,0.1,0.6
5,99,14,0.1,0.6
6,0,10,0.1,0.7
6,1,10,0.1,0.7
6,2,33,0.1,0.7
6,3,38,0.1,0.7
6,4,41,0.1,0.7
6,5,49,0.1,0.7
6,6,47,0.1,0.7
6,7,51,0.1,0.7
6,8,52,0.1,0.7
6,9,46,0.1,0.7
6,10,31,0.1,0.7
6,11,24,0.1,0.7
6,12,14,0.1,0.7
6,13,15,0.1,0.7
6,14,12,0.1,0.7
6,15,12,0.1,0.7
6,16,11,0.1,0.7
6,17,8,0.1,0.7
6,18,12,0.1,0.7
6,19,13,0.1,0.7
6,20,12,0.1,0.7
6,21,18,0.1,0.7
6,22,11,0.1,0.7
6,23,10,0.1,0.7
6,24,9,0.1,0.7
6,25,5,0.1,0.7
6,26,6,0.1,0.7
6,27,6,0.1,0.7
6,28,6,0.1,0.7
6,29,7,0.1,0.7
6,30,7,0.1,0.7
6,31,7,0.1,0.7
6,32,10,0.1,0.7
6,33,11,0.1,0.7
6,34,13,0.1,0.7
6,35,16,0.1,0.7
6,36,16,0.1,0.7
6,37,17,0.1,0.7
6,38,20,0.1,0.7
6,39,21,0.1,0.7
6,40,25,0.1,0.7
6,41,25,0.1,0.7
6,42,25,0.1,0.7
6,43,25,0.1,0.7
6,44,20,0.1,0.7
6,45,24,0.1,0.7
6,46,21,0.1,0.7
6,47,22,0.1,0.7
6,48,26,0.1,0.7
6,49,26,0.1,0.7
6,50,31,0.1,0.7
6,51,35,0.1,0.7
6,52,32,0.1,0.7
6,53,29,0.1,0.7
6,54,22,0.1,0.7
6,55,16,0.1,0.7
6,56,17,0.1,0.7
6,57,13,0.1,0.7
6,58,15,0.1,0.7
6,59,11,0.1,0.7
6,60,8,0.1,0.7
6,61,7,0.1,0.7
6,62,5,0.1,0.7
6,63,4,0.1,0.7
6,64,3,0.1,0.7
6,65,2,0.1,0.7
6,66,1,0.1,0.7
6,67,2,0.1,0.7
6,68,1,0.1,0.7
6,69,1,0.1,0.7
6,70,2,0.1,0.7
6,71,1,0.1,0.7
6,72,1,0.1,0.7
6,73,2,0.1,0.7
6,74,1,0.1,0.7
6,75,2,0.1,0.7
6,76,2,0.1,0.7
6,77,2,0.1,0.7
6,78,4,0.1,0.7
6,79,4,0.1,0.7
6,80,5,0.1,0.7
6,81,8,0.1,0.7
6,82,10,0.1,0.7
6,83,12,0.1,0.7
6,84,16,0.1,0.7
6,85,19,0.1,0.7
6,86,19,0.1,0.7
6,87,25,0.1,0.7
6,88,29,0.1,0.7
6,89,31,0.1,0.7
6,90,32,0.1,0.7
6,91,30,0.1,0.7
6,92,29,0.1,0.7
6,93,30,0.1,0.7
6,94,30,0.1,0.7
6,95,34,0.1,0.7
6,96,28,0.1,0.7
6,97,24,0.1,0.7
6,98,23,0.1,0.7
6,99,16,0.1,0.7
7,0,10,0.1,0.8
7,1,10,0.1,0.8
7,2,37,0.1,0.8
7,3,39,0.1,0.8
7,4,43,0.1,0.8
7,5,52,0.1,0.8
7,6,46,0.1,0.8
7,7,52,0.1,0.8
7,8,49,0.1,0.8
7,9,43,0.1,0.8
7,10,29,0.1,0.8
7,11,24,0.1,0.8
7,12,20,0.1,0.8
7,13,19,0.1,0.8
7,14,15,0.1,0.8
7,15,13,0.1,0.8
7,16,13,0.1,0.8
7,17,13,0.1,0.8
7,18,11,0.1,0.8
7,19,15,0.1,0.8
7,20,13,0.1,0.8
7,21,13,0.1,0.8
7,22,16,0.1,0.8
7,23,13,0.1,0.8
7,24,11,0.1,0.8
7,25,11,0.1,0.8
7,26,10,0.1,0.8
7,27,8,0.1,0.8
7,28,8,0.1,0.8
7,29,7,0.1,0.8
7,30,8,0.1,0.8
7,31,10,0.1,0.8
7,32,12,0.1,0.8
7,33,13,0.1,0.8
7,34,13,0.1,0.8
7,35,14,0.1,0.8
7,36,9,0.1,0.8
7,37,11,0.1,0.8
7,38,10,0.1,0.8
7,39,11,0.1,0.8
7,40,12,0.1,0.8
7,41,16,0.1,0.8
7,42,16,0.1,0.8
7,43,16,0.1,0.8
7,44,20,0.1,0.8
7,45,18,0.1,0.8
7,46,18,0.1,0.8
7,47,20,0.1,0.8
7,48,21,0.1,0.8
7,49,18,0.1,0.8
7,50,20,0.1,0.8
7,51,20,0.1,0.8
7,52,15,0.1,0.8
7,53,13,0.1,0.8
7,54,9,0.1,0.8
7,55,7,0.1,0.8
7,56,7,0.1,0.8
7,57,7,0.1,0.8
7,58,8,0.1,0.8
7,59,6,0.1,0.8
7,60,7,0.1,0.8
7,61,9,0.1,0.8
7,62,8,0.1,0.8
7,63,11,0.1,0.8
7,64,13,0.1,0.8
7,65,13,0.1,0.8
7,66,16,0.1,0.8
7,67,15,0.1,0.8
7,68,13,0.1,0.8
7,69,14,0.1,0.8
7,70,12,0.1,0.8
7,71,10,0.1,0.8
7,72,12,0.1,0.8
7,73,11,0.1,0.8
7,74,10,0.1,0.8
7,75,14,0.1,0.8
7,76,12,0.1,0.8
7,77,10,0.1,0.8
7,78,13,0.1,0.8
7,79,8,0.1,0.8
7,80,7,0.1,0.8
7,81,7,0.1,0.8
7,82,5,0.1,0.8
7,83,6,0.1,0.8
7,84,7,0.1,0.8
7,85,6,0.1,0.8
7,86,5,0.1,0.8
7,87,3,0.1,0.8
7,88,1,0.1,0.8
7,89,1,0.1,0.8
7,90,0,0.1,0.8
7,91,0,0.1,0.8
7,92,0,0.1,0.8
7,93,0,0.1,0.8
7,94,0,0.1,0.8
7,95,0,0.1,0.8
7,96,0,0.1,0.8
7,97,0,0.1,0.8
7,98,0,0.1,0.8
7,99,0,0.1,0.8
8,0,10,0.1,0.9
8,1,10,0.1,0.9
8,2,39,0.1,0.9
8,3,40,0.1,0.9
8,4,43,0.1,0.9
8,5,49,0.1,0.9
8,6,50,0.1,0.9
8,7,50,0.1,0.9
8,8,45,0.1,0.9
8,9,42,0.1,0.9
8,10,17,0.1,0.9
8,11,18,0.1,0.9
8,12,16,0.1,0.9
8,13,13,0.1,0.9
8,14,10,0.1,0.9
8,15,10,0.1,0.9
8,16,10,0.1,0.9
8,17,11,0.1,0.9
8,18,12,0.1,0.9
8,19,12,0.1,0.9
8,20,7,0.1,0.9
8,21,8,0.1,0.9
8,22,8,0.1,0.9
8,23,6,0.1,0.9
8,24,7,0.1,0.9
8,25,7,0.1,0.9
8,26,5,0.1,0.9
8,27,7,0.1,0.9
8,28,6,0.1,0.9
8,29,6,0.1,0.9
8,30,6,0.1,0.9
8,31,7,0.1,0.9
8,32,7,0.1,0.9
8,33,7,0.1,0.9
8,34,7,0.1,0.9
8,35,5,0.1,0.9
8,36,7,0.1,0.9
8,37,6,0.1,0.9
8,38,6,0.1,0.9
8,39,9,0.1,0.9
8,40,6,0.1,0.9
8,41,6,0.1,0.9
8,42,6,0.1,0.9
8,43,4,0.1,0.9
8,44,4,0.1,0.9
8,45,4,0.1,0.9
8,46,5,0.1,0.9
8,47,5,0.1,0.9
8,48,7,0.1,0.9
8,49,7,0.1,0.9
8,50,6,0.1,0.9
8,51,4,0.1,0.9
8,52,4,0.1,0.9
8,53,4,0.1,0.9
8,54,6,0.1,0.9
8,55,8,0.1,0.9
8,56,10,0.1,0.9
8,57,14,0.1,0.9
8,58,19,0.1,0.9
8,59,23,0.1,0.9
8,60,30,0.1,0.9
8,61,31,0.1,0.9
8,62,33,0.1,0.9
8,63,31,0.1,0.9
8,64,29,0.1,0.9
8,65,26,0.1,0.9
8,66,25,0.1,0.9
8,67,26,0.1,0.9
8,68,19,0.1,0.9
8,69,21,0.1,0.9
8,70,15,0.1,0.9
8,71,13,0.1,0.9
8,72,13,0.1,0.9
8,73,10,0.1,0.9
8,74,10,0.1,0.9
8,75,9,0.1,0.9
8,76,7,0.1,0.9
8,77,6,0.1,0.9
8,78,6,0.1,0.9
8,79,4,0.1,0.9
8,80,6,0.1,0.9
8,81,7,0.1,0.9
8,82,5,0.1,0.9
8,83,5,0.1,0.9
8,84,6,0.1,0.9
8,85,6,0.1,0.9
8,86,5,0.1,0.9
8,87,7,0.1,0.9
8,88,7,0.1,0.9
8,89,5,0.1,0.9
8,90,10,0.1,0.9
8,91,9,0.1,0.9
8,92,13,0.1,0.9
8,93,13,0.1,0.9
8,94,15,0.1,0.9
8,95,15,0.1,0.9
8,96,15,0.1,0.9
8,97,16,0.1,0.9
8,98,15,0.1,0.9
8,99,15,0.1,0.9
9,0,10,0.1,1
9,1,10,0.1,1
9,2,40,0.1,1
9,3,40,0.1,1
9,4,49,0.1,1
9,5,58,0.1,1
9,6,50,0.1,1
9,7,52,0.1,1
9,8,45,0.1,1
9,9,36,0.1,1
9,10,25,0.1,1
9,11,29,0.1,1
9,12,27,0.1,1
9,13,33,0.1,1
9,14,29,0.1,1
9,15,28,0.1,1
9,16,25,0.1,1
9,17,23,0.1,1
9,18,20,0.1,1
9,19,21,0.1,1
9,20,17,0.1,1
9,21,15,0.1,1
9,22,15,0.1,1
9,23,13,0.1,1
9,24,11,0.1,1
9,25,13,0.1,1
9,26,15,0.1,1
9,27,13,0.1,1
9,28,15,0.1,1
9,29,14,0.1,1
9,30,9,0.1,1
9,31,8,0.1,1
9,32,5,0.1,1
9,33,2,0.1,1
9,34,1,0.1,1
9,35,1,0.1,1
9,36,1,0.1,1
9,37,1,0.1,1
9,38,2,0.1,1
9,39,1,0.1,1
9,40,1,0.1,1
9,41,1,0.1,1
9,42,1,0.1,1
9,43,1,0.1,1
9,44,1,0.1,1
9,45,1,0.1,1
9,46,0,0.1,1
9,47,0,0.1,1
9,48,0,0.1,1
9,49,0,0.1,1
9,50,0,0.1,1
9,51,0,0.1,1
9,52,0,0.1,1
9,53,0,0.1,1
9,54,0,0.1,1
9,55,0,0.1,1
9,56,0,0.1,1
9,57,0,0.1,1
9,58,0,0.1,1
9,59,0,0.1,1
9,60,0,0.1,1
9,61,0,0.1,1
9,62,0,0.1,1
9,63,0,0.1,1
9,64,0,0.1,1
9,65,0,0.1,1
9,66,0,0.1,1
9,67,0,0.1,1
9,68,0,0.1,1
9,69,0,0.1,1
9,70,0,0.1,1
9,71,0,0.1,1
9,72,0,0.1,1
9,73,0,0.1,1
9,74,0,0.1,1
9,75,0,0.1,1
9,76,0,0.1,1
9,77,0,0.1,1
9,78,0,0.1,1
9,79,0,0.1,1
9,80,0,0.1,1
9,81,0,0.1,1
9,82,0,0.1,1
9,83,0,0.1,1
9,84,0,0.1,1
9,85,0,0.1,1
9,86,0,0.1,1
9,87,0,0.1,1
9,88,0,0.1,1
9,89,0,0.1,1
9,90,0,0.1,1
9,91,0,0.1,1
9,92,0,0.1,1
9,93,0,0.1,1
9,94,0,0.1,1
9,95,0,0.1,1
9,96,0,0.1,1
9,97,0,0.1,1
9,98,0,0.1,1
9,99,0,0.1,1
10,0,10,0.2,0.1
10,1,10,0.2,0.1
10,2,15,0.2,0.1
10,3,16,0.2,0.1
10,4,9,0.2,0.1
10,5,10,0.2,0.1
10,6,9,0.2,0.1
10,7,8,0.2,0.1
10,8,6,0.2,0.1
10,9,6,0.2,0.1
10,10,3,0.2,0.1
